query_id,query,query_tokens
277,"Estimate supercell matrix from conventional cell

    Diagonal supercell matrix is estimated from basis vector lengths
    and maximum number of atoms to be accepted. Supercell is assumed
    to be made from the standardized cell and to be closest to sphere
    under keeping lattice symmetry. For triclinic, monoclinic, and
    orthorhombic cells, multiplicities for a, b, c are not constrained
    by symmetry. For tetragonal and hexagonal cells, multiplicities
    for a and b are chosen to be the same, and for cubic cell, those
    of a, b, c are the same.

    Parameters
    ----------
    spglib_dataset : tuple
        Spglib symmetry dataset
    max_num_atoms : int, optional
        Maximum number of atoms in created supercell to be tolerated.

    Returns
    -------
    list of three integer numbers
        Multiplicities for a, b, c basis vectors, respectively.","[""estimate"", ""supercell"", ""matrix"", ""from"", ""conventional"", ""cell"", ""diagonal"", ""supercell"", ""matrix"", ""is"", ""estimated"", ""from"", ""basis"", ""vector"", ""lengths"", ""and"", ""maximum"", ""number"", ""of"", ""atoms"", ""to"", ""be"", ""accepted"", ""supercell"", ""is"", ""assumed"", ""to"", ""be"", ""made"", ""from"", ""the"", ""standardized"", ""cell"", ""and"", ""to"", ""be"", ""closest"", ""to"", ""sphere"", ""under"", ""keeping"", ""lattice"", ""symmetry"", ""for"", ""triclinic"", ""monoclinic"", ""and"", ""orthorhombic"", ""cells"", ""multiplicities"", ""for"", ""a"", ""b"", ""c"", ""are"", ""not"", ""constrained"", ""by"", ""symmetry"", ""for"", ""tetragonal"", ""and"", ""hexagonal"", ""cells"", ""multiplicities"", ""for"", ""a"", ""and"", ""b"", ""are"", ""chosen"", ""to"", ""be"", ""the"", ""same"", ""and"", ""for"", ""cubic"", ""cell"", ""those"", ""of"", ""a"", ""b"", ""c"", ""are"", ""the"", ""same"", ""parameters"", ""spglib"", ""dataset"", ""tuple"", ""spglib"", ""symmetry"", ""dataset"", ""max"", ""num"", ""atoms"", ""int"", ""optional"", ""maximum"", ""number"", ""of"", ""atoms"", ""in"", ""created"", ""supercell"", ""to"", ""be"", ""tolerated"", ""returns"", ""list"", ""of"", ""three"", ""integer"", ""numbers"", ""multiplicities"", ""for"", ""a"", ""b"", ""c"", ""basis"", ""vectors"", ""respectively""]"
278,"Setup a mask where unmasked pixels are within an elliptical annulus of input inner and outer arc second \
        major-axis and centre.

        Parameters
        ----------
        shape: (int, int)
            The (y,x) shape of the mask in units of pixels.
        pixel_scale: float
            The arc-second to pixel conversion factor of each pixel.
        inner_major_axis_radius_arcsec : float
            The major-axis (in arc seconds) of the inner ellipse within which pixels are masked.
        inner_axis_ratio : float
            The axis-ratio of the inner ellipse within which pixels are masked.
        inner_phi : float
            The rotation angle of the inner ellipse within which pixels are masked, (counter-clockwise from the \
            positive x-axis).
        outer_major_axis_radius_arcsec : float
            The major-axis (in arc seconds) of the outer ellipse within which pixels are unmasked.
        outer_axis_ratio : float
            The axis-ratio of the outer ellipse within which pixels are unmasked.
        outer_phi : float
            The rotation angle of the outer ellipse within which pixels are unmasked, (counter-clockwise from the \
            positive x-axis).
        centre: (float, float)
            The centre of the elliptical annuli used to mask pixels.","[""setup"", ""a"", ""mask"", ""where"", ""unmasked"", ""pixels"", ""are"", ""within"", ""an"", ""elliptical"", ""annulus"", ""of"", ""input"", ""inner"", ""and"", ""outer"", ""arc"", ""second"", ""major"", ""axis"", ""and"", ""centre"", ""parameters"", ""shape"", ""int"", ""int"", ""the"", ""y"", ""x"", ""shape"", ""of"", ""the"", ""mask"", ""in"", ""units"", ""of"", ""pixels"", ""pixel"", ""scale"", ""float"", ""the"", ""arc"", ""second"", ""to"", ""pixel"", ""conversion"", ""factor"", ""of"", ""each"", ""pixel"", ""inner"", ""major"", ""axis"", ""radius"", ""arcsec"", ""float"", ""the"", ""major"", ""axis"", ""in"", ""arc"", ""seconds"", ""of"", ""the"", ""inner"", ""ellipse"", ""within"", ""which"", ""pixels"", ""are"", ""masked"", ""inner"", ""axis"", ""ratio"", ""float"", ""the"", ""axis"", ""ratio"", ""of"", ""the"", ""inner"", ""ellipse"", ""within"", ""which"", ""pixels"", ""are"", ""masked"", ""inner"", ""phi"", ""float"", ""the"", ""rotation"", ""angle"", ""of"", ""the"", ""inner"", ""ellipse"", ""within"", ""which"", ""pixels"", ""are"", ""masked"", ""counter"", ""clockwise"", ""from"", ""the"", ""positive"", ""x"", ""axis"", ""outer"", ""major"", ""axis"", ""radius"", ""arcsec"", ""float"", ""the"", ""major"", ""axis"", ""in"", ""arc"", ""seconds"", ""of"", ""the"", ""outer"", ""ellipse"", ""within"", ""which"", ""pixels"", ""are"", ""unmasked"", ""outer"", ""axis"", ""ratio"", ""float"", ""the"", ""axis"", ""ratio"", ""of"", ""the"", ""outer"", ""ellipse"", ""within"", ""which"", ""pixels"", ""are"", ""unmasked"", ""outer"", ""phi"", ""float"", ""the"", ""rotation"", ""angle"", ""of"", ""the"", ""outer"", ""ellipse"", ""within"", ""which"", ""pixels"", ""are"", ""unmasked"", ""counter"", ""clockwise"", ""from"", ""the"", ""positive"", ""x"", ""axis"", ""centre"", ""float"", ""float"", ""the"", ""centre"", ""of"", ""the"", ""elliptical"", ""annuli"", ""used"", ""to"", ""mask"", ""pixels""]"
279,"Acknowldge sucess or failure of a flexifunction command

                target_system             : System ID (uint8_t)
                target_component          : Component ID (uint8_t)
                directory_type            : 0=inputs, 1=outputs (uint8_t)
                start_index               : index of first directory entry to write (uint8_t)
                count                     : count of directory entries to write (uint8_t)
                directory_data            : Settings data (int8_t)","[""acknowldge"", ""sucess"", ""or"", ""failure"", ""of"", ""a"", ""flexifunction"", ""command"", ""target"", ""system"", ""system"", ""id"", ""uint"", ""8"", ""t"", ""target"", ""component"", ""component"", ""id"", ""uint"", ""8"", ""t"", ""directory"", ""type"", ""num"", ""inputs"", ""num"", ""outputs"", ""uint"", ""8"", ""t"", ""start"", ""index"", ""index"", ""of"", ""first"", ""directory"", ""entry"", ""to"", ""write"", ""uint"", ""8"", ""t"", ""count"", ""count"", ""of"", ""directory"", ""entries"", ""to"", ""write"", ""uint"", ""8"", ""t"", ""directory"", ""data"", ""settings"", ""data"", ""int"", ""8"", ""t""]"
280,Recursively get the tree below the given key,"[""recursively"", ""get"", ""the"", ""tree"", ""below"", ""the"", ""given"", ""key""]"
281,"Access the cumulative_statistics

        :returns: twilio.rest.taskrouter.v1.workspace.workflow.workflow_cumulative_statistics.WorkflowCumulativeStatisticsList
        :rtype: twilio.rest.taskrouter.v1.workspace.workflow.workflow_cumulative_statistics.WorkflowCumulativeStatisticsList","[""access"", ""the"", ""cumulative"", ""statistics"", ""returns"", ""twilio"", ""rest"", ""taskrouter"", ""v"", ""1"", ""workspace"", ""workflow"", ""workflow"", ""cumulative"", ""statistics"", ""workflow"", ""cumulative"", ""statistics"", ""list"", ""rtype"", ""twilio"", ""rest"", ""taskrouter"", ""v"", ""1"", ""workspace"", ""workflow"", ""workflow"", ""cumulative"", ""statistics"", ""workflow"", ""cumulative"", ""statistics"", ""list""]"
282,"Figure out solc binary and version.

        Only proper versions are supported. No nightlies, commits etc (such as available in remix).","[""figure"", ""out"", ""solc"", ""binary"", ""and"", ""version"", ""only"", ""proper"", ""versions"", ""are"", ""supported"", ""no"", ""nightlies"", ""commits"", ""etc"", ""such"", ""as"", ""available"", ""in"", ""remix""]"
283,Decorator for :class:`TVDBClient` methods that require authentication,"[""decorator"", ""for"", ""class"", ""str"", ""methods"", ""that"", ""require"", ""authentication""]"
284,"A function to find 2 engines per hostname on the ipyclient.
    We'll assume that the CPUs are hyperthreaded, which is why
    we grab two. If they are not then no foul. Two multi-threaded
    jobs will be run on each of the 2 engines per host.","[""a"", ""function"", ""to"", ""find"", ""num"", ""engines"", ""per"", ""hostname"", ""on"", ""the"", ""ipyclient"", ""we"", ""ll"", ""assume"", ""that"", ""the"", ""cp"", ""us"", ""are"", ""hyperthreaded"", ""which"", ""is"", ""why"", ""we"", ""grab"", ""two"", ""if"", ""they"", ""are"", ""not"", ""then"", ""no"", ""foul"", ""two"", ""multi"", ""threaded"", ""jobs"", ""will"", ""be"", ""run"", ""on"", ""each"", ""of"", ""the"", ""num"", ""engines"", ""per"", ""host""]"
285,Generate a Telegram URL for this bot.,"[""generate"", ""a"", ""telegram"", ""url"", ""for"", ""this"", ""bot""]"
286,"int crs; //.......................................................... RECOMMENDED - A container variable storing information about the grid_mapping. All the attributes within a grid_mapping variable are described in http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.6/cf-conventions.html#appendix-grid-mappings. For all the measurements based on WSG84, the default coordinate system used for GPS measurements, the values shown here should be used.
                crs:grid_mapping_name = ""latitude_longitude""; //............. RECOMMENDED
                crs:epsg_code = ""EPSG:4326"" ; //............................. RECOMMENDED - European Petroleum Survey Group code for the grid mapping name.
                crs:semi_major_axis = 6378137.0 ; //......................... RECOMMENDED
                crs:inverse_flattening = 298.257223563 ; //.................. RECOMMENDED","[""int"", ""crs"", ""recommended"", ""a"", ""container"", ""variable"", ""storing"", ""information"", ""about"", ""the"", ""grid"", ""mapping"", ""all"", ""the"", ""attributes"", ""within"", ""a"", ""grid"", ""mapping"", ""variable"", ""are"", ""described"", ""in"", ""http"", ""cf"", ""pcmdi"", ""llnl"", ""gov"", ""documents"", ""cf"", ""conventions"", ""num"", ""cf"", ""conventions"", ""html"", ""appendix"", ""grid"", ""mappings"", ""for"", ""all"", ""the"", ""measurements"", ""based"", ""on"", ""wsg"", ""84"", ""the"", ""default"", ""coordinate"", ""system"", ""used"", ""for"", ""gps"", ""measurements"", ""the"", ""values"", ""shown"", ""here"", ""should"", ""be"", ""used"", ""crs"", ""grid"", ""mapping"", ""name"", ""str"", ""recommended"", ""crs"", ""epsg"", ""code"", ""str"", ""recommended"", ""european"", ""petroleum"", ""survey"", ""group"", ""code"", ""for"", ""the"", ""grid"", ""mapping"", ""name"", ""crs"", ""semi"", ""major"", ""axis"", ""num"", ""recommended"", ""crs"", ""inverse"", ""flattening"", ""num"", ""recommended""]"
287,/*      Calculate Temperature and Density Profiles for lower atmos.  */,"[""calculate"", ""temperature"", ""and"", ""density"", ""profiles"", ""for"", ""lower"", ""atmos""]"
288,Get a listing of all private rooms with their names and IDs,"[""get"", ""a"", ""listing"", ""of"", ""all"", ""private"", ""rooms"", ""with"", ""their"", ""names"", ""and"", ""i"", ""ds""]"
289,checks if a given package is installed on pip,"[""checks"", ""if"", ""a"", ""given"", ""package"", ""is"", ""installed"", ""on"", ""pip""]"
290,Geant 4.10.0 model for 2 GeV < Tp < 5 GeV,"[""geant"", ""num"", ""num"", ""model"", ""for"", ""num"", ""ge"", ""v"", ""tp"", ""num"", ""ge"", ""v""]"
291,"Resolves an ip adres to a range object, creating it if it doesn't exists.","[""resolves"", ""an"", ""ip"", ""adres"", ""to"", ""a"", ""range"", ""object"", ""creating"", ""it"", ""if"", ""it"", ""doesn"", ""t"", ""exists""]"
292,"GetBranch.
        Get a single branch hierarchy at the given path with parents or children as specified.
        :param str path: Full path to the branch.  Default: $/ Examples: $/, $/MyProject, $/MyProject/SomeFolder.
        :param str project: Project ID or project name
        :param bool include_parent: Return the parent branch, if there is one. Default: False
        :param bool include_children: Return child branches, if there are any. Default: False
        :rtype: :class:`<TfvcBranch> <azure.devops.v5_0.tfvc.models.TfvcBranch>`","[""get"", ""branch"", ""get"", ""a"", ""single"", ""branch"", ""hierarchy"", ""at"", ""the"", ""given"", ""path"", ""with"", ""parents"", ""or"", ""children"", ""as"", ""specified"", ""param"", ""str"", ""path"", ""full"", ""path"", ""to"", ""the"", ""branch"", ""default"", ""examples"", ""my"", ""project"", ""my"", ""project"", ""some"", ""folder"", ""param"", ""str"", ""project"", ""project"", ""id"", ""or"", ""project"", ""name"", ""param"", ""bool"", ""include"", ""parent"", ""return"", ""the"", ""parent"", ""branch"", ""if"", ""there"", ""is"", ""one"", ""default"", ""false"", ""param"", ""bool"", ""include"", ""children"", ""return"", ""child"", ""branches"", ""if"", ""there"", ""are"", ""any"", ""default"", ""false"", ""rtype"", ""class"", ""str""]"
293,"for doctests kwargs

    SeeAlso:
        ut.exec_func_src
        ut.argparse_funckw","[""for"", ""doctests"", ""kwargs"", ""see"", ""also"", ""ut"", ""exec"", ""func"", ""src"", ""ut"", ""argparse"", ""funckw""]"
294,"Clear DCNM out partition information.

        Clear the DCNM OUT partition service node IP address and update
        the result","[""clear"", ""dcnm"", ""out"", ""partition"", ""information"", ""clear"", ""the"", ""dcnm"", ""out"", ""partition"", ""service"", ""node"", ""ip"", ""address"", ""and"", ""update"", ""the"", ""result""]"
295,statement : RELATE instance_name TO instance_name ACROSS rel_id USING instance_name,"[""statement"", ""relate"", ""instance"", ""name"", ""to"", ""instance"", ""name"", ""across"", ""rel"", ""id"", ""using"", ""instance"", ""name""]"
296,Execute a quick search.,"[""execute"", ""a"", ""quick"", ""search""]"
297,"Query the Forest 2.0 server for a list of underlying QPU devices.

    NOTE: These can't directly be used to manufacture pyQuil Device objects, but this gives a list
          of legal values that can be supplied to list_lattices to filter its (potentially very
          noisy) output.

    :return: A list of device names.","[""query"", ""the"", ""forest"", ""num"", ""server"", ""for"", ""a"", ""list"", ""of"", ""underlying"", ""qpu"", ""devices"", ""note"", ""these"", ""can"", ""t"", ""directly"", ""be"", ""used"", ""to"", ""manufacture"", ""py"", ""quil"", ""device"", ""objects"", ""but"", ""this"", ""gives"", ""a"", ""list"", ""of"", ""legal"", ""values"", ""that"", ""can"", ""be"", ""supplied"", ""to"", ""list"", ""lattices"", ""to"", ""filter"", ""its"", ""potentially"", ""very"", ""noisy"", ""output"", ""return"", ""a"", ""list"", ""of"", ""device"", ""names""]"
298,"Parse input yaml file and substitute {tokens} from context.

    Loads yaml into memory to do parsing, so be aware of big files.

    Args:
        context: pypyr.context.Context. Mandatory.
        - fileFormatYaml
            - in. mandatory.
              str, path-like, or an iterable (list/tuple) of
              strings/paths. Each str/path can be a glob, relative or
              absolute path.
            - out. optional. path-like.
              Can refer to a file or a directory.
              will create directory structure if it doesn't exist. If
              in-path refers to >1 file (e.g it's a glob or list), out
              path can only be a directory - it doesn't make sense to
              write >1 file to the same single file (this is not an
              appender.) To ensure out_path is read as a directory and
              not a file, be sure to have the path separator (/) at the
              end.
              If out_path is not specified or None, will in-place edit
              and overwrite the in-files.

    Returns:
        None.

    Raises:
        FileNotFoundError: take a guess
        pypyr.errors.KeyNotInContextError: fileFormatYaml or
            fileFormatYaml['in'] missing in context.
        pypyr.errors.KeyInContextHasNoValueError: fileFormatYaml or
            fileFormatYaml['in'] exists but is None.","[""parse"", ""input"", ""yaml"", ""file"", ""and"", ""substitute"", ""tokens"", ""from"", ""context"", ""loads"", ""yaml"", ""into"", ""memory"", ""to"", ""do"", ""parsing"", ""so"", ""be"", ""aware"", ""of"", ""big"", ""files"", ""args"", ""context"", ""pypyr"", ""context"", ""context"", ""mandatory"", ""file"", ""format"", ""yaml"", ""in"", ""mandatory"", ""str"", ""path"", ""like"", ""or"", ""an"", ""iterable"", ""list"", ""tuple"", ""of"", ""strings"", ""paths"", ""each"", ""str"", ""path"", ""can"", ""be"", ""a"", ""glob"", ""relative"", ""or"", ""absolute"", ""path"", ""out"", ""optional"", ""path"", ""like"", ""can"", ""refer"", ""to"", ""a"", ""file"", ""or"", ""a"", ""directory"", ""will"", ""create"", ""directory"", ""structure"", ""if"", ""it"", ""doesn"", ""str"", ""s"", ""a"", ""glob"", ""or"", ""list"", ""out"", ""path"", ""can"", ""only"", ""be"", ""a"", ""directory"", ""it"", ""doesn"", ""str"", ""in"", ""str"", ""in"", ""exists"", ""but"", ""is"", ""none""]"
299,Commit deferred writes to file.,"[""commit"", ""deferred"", ""writes"", ""to"", ""file""]"
300,"Add a condor command to the submit file that allows variable (macro)
    arguments to be passes to the executable.","[""add"", ""a"", ""condor"", ""command"", ""to"", ""the"", ""submit"", ""file"", ""that"", ""allows"", ""variable"", ""macro"", ""arguments"", ""to"", ""be"", ""passes"", ""to"", ""the"", ""executable""]"
301,Removes XML elements from an ElementTree content tree,"[""removes"", ""xml"", ""elements"", ""from"", ""an"", ""element"", ""tree"", ""content"", ""tree""]"
302,"Search element and wait until it has stopped moving

        :param element: PageElement or element locator as a tuple (locator_type, locator_value) to be found
        :param times: number of iterations checking the element's location that must be the same for all of them
        in order to considering the element has stopped
        :returns: the web element if the element is stopped
        :rtype: selenium.webdriver.remote.webelement.WebElement or appium.webdriver.webelement.WebElement
        :raises TimeoutException: If the element does not stop after the timeout","[""search"", ""element"", ""and"", ""wait"", ""until"", ""it"", ""has"", ""stopped"", ""moving"", ""param"", ""element"", ""page"", ""element"", ""or"", ""element"", ""locator"", ""as"", ""a"", ""tuple"", ""locator"", ""type"", ""locator"", ""value"", ""to"", ""be"", ""found"", ""param"", ""times"", ""number"", ""of"", ""iterations"", ""checking"", ""the"", ""element"", ""s"", ""location"", ""that"", ""must"", ""be"", ""the"", ""same"", ""for"", ""all"", ""of"", ""them"", ""in"", ""order"", ""to"", ""considering"", ""the"", ""element"", ""has"", ""stopped"", ""returns"", ""the"", ""web"", ""element"", ""if"", ""the"", ""element"", ""is"", ""stopped"", ""rtype"", ""selenium"", ""webdriver"", ""remote"", ""webelement"", ""web"", ""element"", ""or"", ""appium"", ""webdriver"", ""webelement"", ""web"", ""element"", ""raises"", ""timeout"", ""exception"", ""if"", ""the"", ""element"", ""does"", ""not"", ""stop"", ""after"", ""the"", ""timeout""]"
303,"Returns a tuple (visible, reason) stating if the data should be visible.

    Args:
      path: A dot separated path that represents a package, class, method or
      variable.  The format is identical to pythons ""import"" statement.

    Returns:
      (visible, reason) where visible is a boolean that is True if the data
      should be visible.  Reason is a string reason that can be displayed
      to the user and indicates why data is visible or not visible.","[""returns"", ""a"", ""tuple"", ""visible"", ""reason"", ""stating"", ""if"", ""the"", ""data"", ""should"", ""be"", ""visible"", ""args"", ""path"", ""a"", ""dot"", ""separated"", ""path"", ""that"", ""represents"", ""a"", ""package"", ""class"", ""method"", ""or"", ""variable"", ""the"", ""format"", ""is"", ""identical"", ""to"", ""pythons"", ""str"", ""statement"", ""returns"", ""visible"", ""reason"", ""where"", ""visible"", ""is"", ""a"", ""boolean"", ""that"", ""is"", ""true"", ""if"", ""the"", ""data"", ""should"", ""be"", ""visible"", ""reason"", ""is"", ""a"", ""string"", ""reason"", ""that"", ""can"", ""be"", ""displayed"", ""to"", ""the"", ""user"", ""and"", ""indicates"", ""why"", ""data"", ""is"", ""visible"", ""or"", ""not"", ""visible""]"
304,Apply slices to the area_extent and size of the area.,"[""apply"", ""slices"", ""to"", ""the"", ""area"", ""extent"", ""and"", ""size"", ""of"", ""the"", ""area""]"
305,"Create OpenVZ containers.

    + ctid: CTID of the container to create","[""create"", ""open"", ""vz"", ""containers"", ""ctid"", ""ctid"", ""of"", ""the"", ""container"", ""to"", ""create""]"
306,"Constructs a TaskQueueContext

        :param sid: The sid

        :returns: twilio.rest.taskrouter.v1.workspace.task_queue.TaskQueueContext
        :rtype: twilio.rest.taskrouter.v1.workspace.task_queue.TaskQueueContext","[""constructs"", ""a"", ""task"", ""queue"", ""context"", ""param"", ""sid"", ""the"", ""sid"", ""returns"", ""twilio"", ""rest"", ""taskrouter"", ""v"", ""1"", ""workspace"", ""task"", ""queue"", ""task"", ""queue"", ""context"", ""rtype"", ""twilio"", ""rest"", ""taskrouter"", ""v"", ""1"", ""workspace"", ""task"", ""queue"", ""task"", ""queue"", ""context""]"
307,"This renders the form or, if needed, does the http redirects.","[""this"", ""renders"", ""the"", ""form"", ""or"", ""if"", ""needed"", ""does"", ""the"", ""http"", ""redirects""]"
308,"Allows to edit group permissions for the considered forum.

        The view displays a form to define which permissions are granted for the given group for the
        considered forum.","[""allows"", ""to"", ""edit"", ""group"", ""permissions"", ""for"", ""the"", ""considered"", ""forum"", ""the"", ""view"", ""displays"", ""a"", ""form"", ""to"", ""define"", ""which"", ""permissions"", ""are"", ""granted"", ""for"", ""the"", ""given"", ""group"", ""for"", ""the"", ""considered"", ""forum""]"
309,"Request validation email

        :return: result
        :rtype: :class:`.EResult`","[""request"", ""validation"", ""email"", ""return"", ""result"", ""rtype"", ""class"", ""str""]"
310,"Returns a pseudo-randomly generated Local Unique prefix. Function
    follows recommandation of Section 3.2.2 of RFC 4193 for prefix
    generation.","[""returns"", ""a"", ""pseudo"", ""randomly"", ""generated"", ""local"", ""unique"", ""prefix"", ""function"", ""follows"", ""recommandation"", ""of"", ""section"", ""num"", ""num"", ""of"", ""rfc"", ""num"", ""for"", ""prefix"", ""generation""]"
311,"Get the name of the file containing configuration overrides
    from the provided environment variable.","[""get"", ""the"", ""name"", ""of"", ""the"", ""file"", ""containing"", ""configuration"", ""overrides"", ""from"", ""the"", ""provided"", ""environment"", ""variable""]"
312,Parse categories.,"[""parse"", ""categories""]"
313,"Sphinx role for referencing a JIRA ticket with ticket numbers
    enclosed in parentheses. Useful for changelogs.

    Examples::

        :jirap:`DM-6181` -> (DM-6181)
        :jirap:`DM-6181,DM-6181` -> (DM-6180, DM-6181)
        :jirap:`DM-6181,DM-6181,DM-6182` -> (DM-6180, DM-6181, DM-6182)","[""sphinx"", ""role"", ""for"", ""referencing"", ""a"", ""jira"", ""ticket"", ""with"", ""ticket"", ""numbers"", ""enclosed"", ""in"", ""parentheses"", ""useful"", ""for"", ""changelogs"", ""examples"", ""jirap"", ""str"", ""dm"", ""num"", ""jirap"", ""str"", ""dm"", ""num"", ""dm"", ""num"", ""jirap"", ""str"", ""dm"", ""num"", ""dm"", ""num"", ""dm"", ""num""]"
314,"Return single model object instance matching given criteria
       :param path: tuple or dpath expression representing the hierarchy/chain of parent keys
       :param values: single value or list of values to match. If exact is False then .contains method is used as filter
       :param raise_absent: if True then raise exception if no match is found
       :return: matching object from cache if already created or new if not","[""return"", ""single"", ""model"", ""object"", ""instance"", ""matching"", ""given"", ""criteria"", ""param"", ""path"", ""tuple"", ""or"", ""dpath"", ""expression"", ""representing"", ""the"", ""hierarchy"", ""chain"", ""of"", ""parent"", ""keys"", ""param"", ""values"", ""single"", ""value"", ""or"", ""list"", ""of"", ""values"", ""to"", ""match"", ""if"", ""exact"", ""is"", ""false"", ""then"", ""contains"", ""method"", ""is"", ""used"", ""as"", ""filter"", ""param"", ""raise"", ""absent"", ""if"", ""true"", ""then"", ""raise"", ""exception"", ""if"", ""no"", ""match"", ""is"", ""found"", ""return"", ""matching"", ""object"", ""from"", ""cache"", ""if"", ""already"", ""created"", ""or"", ""new"", ""if"", ""not""]"
315,"Compute cross product between list of 3D vectors

    Much faster than np.cross() when the number of cross products
    becomes large (>500). This is because np.cross() methods become
    less memory efficient at this stage.

    Parameters
    ----------
    x : array
        Input array 1.
    y : array
        Input array 2.

    Returns
    -------
    z : array
        Cross product of x and y.

    Notes
    -----
    x and y must both be 2D row vectors. One must have length 1, or both
    lengths must match.","[""compute"", ""cross"", ""product"", ""between"", ""list"", ""of"", ""d"", ""vectors"", ""much"", ""faster"", ""than"", ""np"", ""cross"", ""when"", ""the"", ""number"", ""of"", ""cross"", ""products"", ""becomes"", ""large"", ""num"", ""this"", ""is"", ""because"", ""np"", ""cross"", ""methods"", ""become"", ""less"", ""memory"", ""efficient"", ""at"", ""this"", ""stage"", ""parameters"", ""x"", ""array"", ""input"", ""array"", ""num"", ""y"", ""array"", ""input"", ""array"", ""num"", ""returns"", ""z"", ""array"", ""cross"", ""product"", ""of"", ""x"", ""and"", ""y"", ""notes"", ""x"", ""and"", ""y"", ""must"", ""both"", ""be"", ""d"", ""row"", ""vectors"", ""one"", ""must"", ""have"", ""length"", ""num"", ""or"", ""both"", ""lengths"", ""must"", ""match""]"
316,":raises ValueError:
        :raises pytablereader.error.ValidationError:","[""raises"", ""value"", ""error"", ""raises"", ""pytablereader"", ""error"", ""validation"", ""error""]"
317,Generates a logger that outputs messages in the same format as default Flask applications.,"[""generates"", ""a"", ""logger"", ""that"", ""outputs"", ""messages"", ""in"", ""the"", ""same"", ""format"", ""as"", ""default"", ""flask"", ""applications""]"
318,Create CodeGovProject object from GitLab Repository,"[""create"", ""code"", ""gov"", ""project"", ""object"", ""from"", ""git"", ""lab"", ""repository""]"
319,"This gets a new API key from the specified LCC-Server.

    NOTE: this only gets an anonymous API key. To get an API key tied to a user
    account (and associated privilege level), see the `import_apikey` function
    below.

    Parameters
    ----------

    lcc_server : str
        The base URL of the LCC-Server from where the API key will be fetched.

    Returns
    -------

    (apikey, expiry) : tuple
        This returns a tuple with the API key and its expiry date.","[""this"", ""gets"", ""a"", ""new"", ""api"", ""key"", ""from"", ""the"", ""specified"", ""lcc"", ""server"", ""note"", ""this"", ""only"", ""gets"", ""an"", ""anonymous"", ""api"", ""key"", ""to"", ""get"", ""an"", ""api"", ""key"", ""tied"", ""to"", ""a"", ""user"", ""account"", ""and"", ""associated"", ""privilege"", ""level"", ""see"", ""the"", ""str"", ""function"", ""below"", ""parameters"", ""lcc"", ""server"", ""str"", ""the"", ""base"", ""url"", ""of"", ""the"", ""lcc"", ""server"", ""from"", ""where"", ""the"", ""api"", ""key"", ""will"", ""be"", ""fetched"", ""returns"", ""apikey"", ""expiry"", ""tuple"", ""this"", ""returns"", ""a"", ""tuple"", ""with"", ""the"", ""api"", ""key"", ""and"", ""its"", ""expiry"", ""date""]"
320,":py:func:`asyncio.coroutine`

        Complex method for getting command.

        :param stream: connection steram
        :type stream: :py:class:`asyncio.StreamIO`

        :return: (code, rest)
        :rtype: (:py:class:`str`, :py:class:`str`)","[""py"", ""func"", ""str"", ""complex"", ""method"", ""for"", ""getting"", ""command"", ""param"", ""stream"", ""connection"", ""steram"", ""type"", ""stream"", ""py"", ""class"", ""str"", ""return"", ""code"", ""rest"", ""rtype"", ""py"", ""class"", ""str"", ""py"", ""class"", ""str""]"
321,"Сериализация JSON хедера rsb.

    @params -- параметры в формате JSON (dfparser.def_values.DEF_RSH_PARAMS)
    @return -- бинарный хедер (2048 bytes)","[""json"", ""rsb"", ""params"", ""json"", ""dfparser"", ""def"", ""values"", ""def"", ""rsh"", ""params"", ""return"", ""num"", ""bytes""]"
322,"Return sha, lazily compute if not done yet.","[""return"", ""sha"", ""lazily"", ""compute"", ""if"", ""not"", ""done"", ""yet""]"
323,"Add bouncer goodness to the model.  This is a class decorator, when added to your User model if will add
        ``can`` and ``cannot`` methods to the class
    :param original_class:  the User class to be decorated","[""add"", ""bouncer"", ""goodness"", ""to"", ""the"", ""model"", ""this"", ""is"", ""a"", ""class"", ""decorator"", ""when"", ""added"", ""to"", ""your"", ""user"", ""model"", ""if"", ""will"", ""add"", ""str"", ""can"", ""str"", ""and"", ""str"", ""cannot"", ""str"", ""methods"", ""to"", ""the"", ""class"", ""param"", ""original"", ""class"", ""the"", ""user"", ""class"", ""to"", ""be"", ""decorated""]"
324,Main function,"[""main"", ""function""]"
